840;USD;Доллар США;
643;RUB;Российский рубль;ЦБ России
978;EUR;Евро;Европейского ЦБ
980;UAH;Гривна;Нацбанка Украины
974;BYN;Белорусский рубль;Нацбанка РБ
860;UZS;Узбекский сум;ЦБ Узбекистана
999;GAU;1 грамм золота;ЦБ России
826;GBP;Фунт стерлингов;ЦБ Англии
967;BTC;Bitcoin;BlockChain
998;WMX;WMX (0.001 BTC);BlockChain
997;LTC;Litecoin;YoBit
156;CNY;Юань;Банка Китая
398;KZT;Казахстанский тенге;Нацбанка Казахстана
996;XDG;Dogecoin;YoBit
51;AMD;Армянский драм;ЦБ Армении
995;NMC;Namecoin;WEX
994;PPC;Peercoin;WEX
993;ETH;Ethereum;Poloniex
992;DSH;Dash;Poloniex
991;XMR;Monero;Poloniex
990;ETC;Ethereum Classic;Poloniex
989;XRP;Ripple;Poloniex
988;ZEC;Zcash;Poloniex
764;THB;Тайский бат;Банка Таиланда
987;BCH;Bitcoin Cash;HitBtc
986;XEM;NEM;HitBtc
985;REP;Augur;Poloniex
